Identificador_Equipo,Nombre_Equipo,Tipo_Equipo,Línea,Proceso,Criticidad,Fecha_Observacion,Falla_Real,Prediccion_Regresión Logística,Probabilidad_Falla_Regresión Logística,Probabilidad_Falla_Regresión Logística (%),Prediccion_Random Forest,Probabilidad_Falla_Random Forest,Probabilidad_Falla_Random Forest (%),Prediccion_XGBoost,Probabilidad_Falla_XGBoost,Probabilidad_Falla_XGBoost (%)
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-07-18,0,0,0.0066,0.66,0,0.0119,1.19,0,0.0016,0.16
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-07-19,0,0,0.0021,0.21,0,0.0119,1.19,0,0.0014,0.14
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-07-20,0,0,0.0038,0.38,0,0.0103,1.03,0,0.0013,0.13
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-07-21,0,0,0.006,0.6,0,0.0179,1.79,0,0.0019,0.19
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-07-22,0,0,0.0074,0.74,0,0.0074,0.74,0,0.0021,0.21
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-07-23,0,0,0.0104,1.04,0,0.0467,4.67,0,0.0029,0.29
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-07-24,0,0,0.0107,1.07,0,0.0338,3.38,0,0.0043,0.43
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-07-25,0,0,0.0285,2.85,0,0.0337,3.37,0,0.004,0.4
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-07-26,0,0,0.091,9.1,0,0.1083,10.83,0,0.0973,9.73
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-07-27,0,0,0.2229,22.29,0,0.1128,11.28,0,0.0077,0.77
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-07-28,0,0,0.2284,22.84,0,0.1125,11.25,0,0.0142,1.42
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-07-29,0,1,0.5645,56.45,0,0.225,22.5,0,0.1335,13.35
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-07-30,0,1,0.7412,74.12,0,0.3535,35.35,0,0.447,44.7
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-07-31,0,1,0.6885,68.85,0,0.3311,33.11,0,0.3047,30.47
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-01,0,1,0.8912,89.12,1,0.517,51.7,1,0.6736,67.36
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-02,1,1,0.8914,89.14,0,0.4407,44.07,0,0.4436,44.36
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-03,1,1,0.9239,92.39,1,0.5088,50.88,1,0.7198,71.98
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-04,1,1,0.9916,99.16,1,0.9115,91.15,1,0.9468,94.68
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-05,1,1,0.9847,98.47,1,0.8975,89.75,1,0.961,96.1
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-06,1,1,0.9845,98.45,1,0.8404,84.04,1,0.894,89.4
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-07,1,1,0.9952,99.52,1,0.9514,95.14,1,0.986,98.6
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-08,1,1,0.9931,99.31,1,0.8671,86.71,1,0.9502,95.02
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-09,0,0,0.0352,3.52,0,0.0333,3.33,0,0.0046,0.46
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-10,0,0,0.0002,0.02,0,0.0171,1.71,0,0.0009,0.09
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-11,0,0,0.0,0.0,0,0.0128,1.28,0,0.001,0.1
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-12,0,0,0.0,0.0,0,0.0253,2.53,0,0.0004,0.04
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-13,0,0,0.0,0.0,0,0.0233,2.33,0,0.0007,0.07
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-14,0,0,0.0,0.0,0,0.0344,3.44,0,0.0007,0.07
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-15,0,0,0.0012,0.12,0,0.0287,2.87,0,0.0021,0.21
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-16,0,0,0.0025,0.25,0,0.0071,0.71,0,0.0015,0.15
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-17,0,0,0.0071,0.71,0,0.0123,1.23,0,0.0029,0.29
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-18,0,0,0.0078,0.78,0,0.0214,2.14,0,0.0025,0.25
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-19,0,0,0.0037,0.37,0,0.0103,1.03,0,0.0014,0.14
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-20,0,0,0.0055,0.55,0,0.0006,0.06,0,0.0009,0.09
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-21,0,0,0.0045,0.45,0,0.0066,0.66,0,0.0007,0.07
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-22,0,0,0.0023,0.23,0,0.0024,0.24,0,0.0012,0.12
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-23,0,0,0.004,0.4,0,0.0032,0.32,0,0.001,0.1
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-24,0,0,0.0028,0.28,0,0.0072,0.72,0,0.001,0.1
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-25,0,0,0.0049,0.49,0,0.0073,0.73,0,0.0019,0.19
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-26,0,0,0.007,0.7,0,0.0073,0.73,0,0.001,0.1
785030,Túnel de congelación 14,Túnel de congelación,Línea de Helados 02,Congelación,Media,2026-08-27,0,0,0.0056,0.56,0,0.0073,0.73,0,0.0014,0.14
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-05,0,0,0.0033,0.33,0,0.0101,1.01,0,0.003,0.3
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-06,0,0,0.0016,0.16,0,0.0009,0.09,0,0.0019,0.19
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-07,0,0,0.0006,0.06,0,0.0011,0.11,0,0.0024,0.24
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-08,0,0,0.0004,0.04,0,0.0051,0.51,0,0.0021,0.21
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-09,0,0,0.0002,0.02,0,0.0083,0.83,0,0.002,0.2
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-10,0,0,0.0006,0.06,0,0.0108,1.08,0,0.0018,0.18
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-11,0,0,0.0004,0.04,0,0.0013,0.13,0,0.0012,0.12
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-12,0,0,0.0009,0.09,0,0.0834,8.34,0,0.0051,0.51
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-13,0,0,0.0005,0.05,0,0.0318,3.18,0,0.0043,0.43
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-14,0,0,0.0024,0.24,0,0.0487,4.87,0,0.0102,1.02
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-15,0,0,0.006,0.6,0,0.151,15.1,0,0.0249,2.49
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-16,0,0,0.0111,1.11,0,0.1341,13.41,0,0.0809,8.09
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-17,0,0,0.0412,4.12,0,0.1126,11.26,0,0.0378,3.78
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-18,0,0,0.0417,4.17,0,0.3679,36.79,0,0.0365,3.65
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-19,0,0,0.1285,12.85,0,0.1896,18.96,0,0.0507,5.07
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-20,0,0,0.2525,25.25,1,0.6312,63.12,1,0.5071,50.71
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-21,1,0,0.4813,48.13,1,0.535,53.5,0,0.3434,34.34
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-22,1,1,0.522,52.2,1,0.702,70.2,1,0.8685,86.85
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-23,1,0,0.2643,26.43,1,0.7303,73.03,1,0.7707,77.07
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-24,1,1,0.8288,82.88,1,0.8472,84.72,1,0.9644,96.44
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-25,1,1,0.782,78.2,1,0.9172,91.72,1,0.9033,90.33
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-26,1,1,0.9232,92.32,1,0.8924,89.24,1,0.9726,97.26
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-27,1,1,0.9899,98.99,1,0.936,93.6,1,0.99,99.0
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-28,0,0,0.0021,0.21,0,0.025,2.5,0,0.0048,0.48
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-29,0,0,0.0,0.0,0,0.0059,0.59,0,0.0021,0.21
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-06-30,0,0,0.0,0.0,0,0.0192,1.92,0,0.0007,0.07
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-01,0,0,0.0,0.0,0,0.0358,3.58,0,0.0027,0.27
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-02,0,0,0.0,0.0,0,0.0081,0.81,0,0.001,0.1
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-03,0,0,0.0,0.0,0,0.0013,0.13,0,0.001,0.1
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-04,0,0,0.0009,0.09,0,0.0069,0.69,0,0.0017,0.17
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-05,0,0,0.0004,0.04,0,0.0017,0.17,0,0.0017,0.17
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-06,0,0,0.0005,0.05,0,0.0049,0.49,0,0.0029,0.29
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-07,0,0,0.0002,0.02,0,0.0016,0.16,0,0.0019,0.19
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-08,0,0,0.0018,0.18,0,0.0213,2.13,0,0.0033,0.33
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-09,0,0,0.0002,0.02,0,0.0011,0.11,0,0.0031,0.31
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-10,0,0,0.0012,0.12,0,0.0011,0.11,0,0.0034,0.34
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-11,0,0,0.0005,0.05,0,0.0011,0.11,0,0.0023,0.23
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-12,0,0,0.0015,0.15,0,0.0057,0.57,0,0.0036,0.36
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-13,0,0,0.0005,0.05,0,0.001,0.1,0,0.0029,0.29
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-14,0,0,0.0006,0.06,0,0.0165,1.65,0,0.0052,0.52
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-15,0,0,0.0005,0.05,0,0.0493,4.93,0,0.0072,0.72
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-16,0,0,0.0015,0.15,0,0.0371,3.71,0,0.0038,0.38
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-17,0,0,0.0034,0.34,0,0.0786,7.86,0,0.0103,1.03
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-18,0,0,0.0096,0.96,0,0.1044,10.44,0,0.0116,1.16
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-19,0,0,0.0053,0.53,0,0.0535,5.35,0,0.0085,0.85
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-20,0,0,0.0221,2.21,0,0.1308,13.08,0,0.0191,1.91
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-21,0,0,0.0264,2.64,0,0.013,1.3,0,0.0204,2.04
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-22,0,0,0.0544,5.44,0,0.1075,10.75,0,0.0112,1.12
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-23,0,0,0.0475,4.75,0,0.2389,23.89,0,0.1292,12.92
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-24,0,0,0.0785,7.85,0,0.1627,16.27,0,0.0252,2.52
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-25,0,0,0.1007,10.07,0,0.3135,31.35,0,0.021,2.1
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-26,0,0,0.3535,35.35,0,0.3452,34.52,0,0.1246,12.46
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-27,1,0,0.4212,42.12,0,0.4561,45.61,0,0.2399,23.99
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-28,1,1,0.8125,81.25,1,0.5995,59.95,1,0.5526,55.26
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-29,1,1,0.7871,78.71,1,0.7308,73.08,1,0.7559,75.59
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-30,1,1,0.9235,92.35,1,0.7689,76.89,1,0.8454,84.54
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-07-31,1,1,0.8742,87.42,1,0.9025,90.25,1,0.9099,90.99
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-01,1,1,0.9744,97.44,1,0.942,94.2,1,0.9936,99.36
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-02,1,1,0.9922,99.22,1,0.8981,89.81,1,0.9942,99.42
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-03,0,0,0.0576,5.76,0,0.0774,7.74,0,0.0215,2.15
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-04,0,0,0.001,0.1,0,0.0462,4.62,0,0.0013,0.13
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-05,0,0,0.0001,0.01,0,0.017,1.7,0,0.0008,0.08
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-06,0,0,0.0,0.0,0,0.0045,0.45,0,0.0006,0.06
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-07,0,0,0.0,0.0,0,0.0103,1.03,0,0.0008,0.08
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-08,0,0,0.0,0.0,0,0.0091,0.91,0,0.0006,0.06
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-09,0,0,0.0002,0.02,0,0.0006,0.06,0,0.0025,0.25
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-10,0,0,0.0026,0.26,0,0.0014,0.14,0,0.0017,0.17
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-11,0,0,0.0002,0.02,0,0.0012,0.12,0,0.0018,0.18
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-12,0,0,0.0017,0.17,0,0.0037,0.37,0,0.0023,0.23
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-13,0,0,0.0009,0.09,0,0.0007,0.07,0,0.0025,0.25
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-14,0,0,0.0029,0.29,0,0.0053,0.53,0,0.0027,0.27
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-15,0,0,0.0005,0.05,0,0.0011,0.11,0,0.0012,0.12
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-16,0,0,0.0002,0.02,0,0.001,0.1,0,0.0026,0.26
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-17,0,0,0.0001,0.01,0,0.0009,0.09,0,0.002,0.2
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-18,0,0,0.0003,0.03,0,0.0011,0.11,0,0.0022,0.22
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-19,0,0,0.0012,0.12,0,0.0083,0.83,0,0.002,0.2
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-20,0,0,0.0002,0.02,0,0.0075,0.75,0,0.0025,0.25
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-21,0,0,0.0004,0.04,0,0.0009,0.09,0,0.0022,0.22
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-22,0,0,0.0012,0.12,0,0.0055,0.55,0,0.0036,0.36
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-23,0,0,0.0019,0.19,0,0.008,0.8,0,0.0018,0.18
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-24,0,0,0.0024,0.24,0,0.0007,0.07,0,0.0021,0.21
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-25,0,0,0.0016,0.16,0,0.008,0.8,0,0.0019,0.19
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-26,0,0,0.0009,0.09,0,0.001,0.1,0,0.0021,0.21
887319,Selladora de envases 22,Selladora de envases,Línea de Helados 02,Envasado,Alta,2026-08-27,0,0,0.0009,0.09,0,0.0069,0.69,0,0.0023,0.23
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-05,0,0,0.0005,0.05,0,0.0065,0.65,0,0.0006,0.06
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-06,0,0,0.001,0.1,0,0.0009,0.09,0,0.0007,0.07
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-07,0,0,0.0011,0.11,0,0.0007,0.07,0,0.0007,0.07
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-08,0,0,0.0005,0.05,0,0.0093,0.93,0,0.0006,0.06
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-09,0,0,0.0033,0.33,0,0.0082,0.82,0,0.0007,0.07
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-10,0,0,0.0018,0.18,0,0.0033,0.33,0,0.0009,0.09
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-11,0,0,0.0059,0.59,0,0.016,1.6,0,0.0011,0.11
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-12,0,0,0.0044,0.44,0,0.0078,0.78,0,0.0011,0.11
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-13,0,0,0.0092,0.92,0,0.0369,3.69,0,0.0019,0.19
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-14,0,0,0.1145,11.45,0,0.1652,16.52,0,0.0257,2.57
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-15,0,0,0.1149,11.49,0,0.0974,9.74,0,0.0104,1.04
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-16,0,0,0.1494,14.94,0,0.421,42.1,0,0.1172,11.72
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-17,0,1,0.5072,50.72,1,0.6999,69.99,0,0.3278,32.78
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-18,0,1,0.8137,81.37,1,0.8794,87.94,1,0.7426,74.26
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-19,0,1,0.8324,83.24,1,0.8503,85.03,1,0.7727,77.27
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-20,0,1,0.9807,98.07,1,0.8116,81.16,1,0.8015,80.15
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-21,0,1,0.9964,99.64,1,0.9529,95.29,1,0.996,99.6
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-22,1,1,0.9994,99.94,1,0.9727,97.27,1,0.9949,99.49
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-23,1,1,0.9998,99.98,1,0.9599,95.99,1,0.996,99.6
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-24,1,1,0.9999,99.99,1,0.9282,92.82,1,0.996,99.6
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-25,1,1,1.0,100.0,1,0.9761,97.61,1,0.9983,99.83
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-26,1,1,1.0,100.0,1,0.9737,97.37,1,0.9971,99.71
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-27,1,1,1.0,100.0,1,0.9747,97.47,1,0.999,99.9
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-28,1,1,1.0,100.0,1,0.9601,96.01,1,0.9982,99.82
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-29,0,0,0.0126,1.26,0,0.0172,1.72,0,0.0014,0.14
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-06-30,0,0,0.0,0.0,0,0.0104,1.04,0,0.0013,0.13
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-01,0,0,0.0,0.0,0,0.0072,0.72,0,0.001,0.1
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-02,0,0,0.0,0.0,0,0.0012,0.12,0,0.0004,0.04
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-03,0,0,0.0,0.0,0,0.0098,0.98,0,0.0003,0.03
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-04,0,0,0.0,0.0,0,0.0184,1.84,0,0.0003,0.03
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-05,0,0,0.0005,0.05,0,0.0108,1.08,0,0.0006,0.06
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-06,0,0,0.0005,0.05,0,0.0066,0.66,0,0.0004,0.04
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-07,0,0,0.0032,0.32,0,0.0021,0.21,0,0.0007,0.07
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-08,0,0,0.0026,0.26,0,0.0092,0.92,0,0.0007,0.07
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-09,0,0,0.0011,0.11,0,0.0068,0.68,0,0.0003,0.03
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-10,0,0,0.0009,0.09,0,0.0066,0.66,0,0.0005,0.05
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-11,0,0,0.0007,0.07,0,0.0066,0.66,0,0.0004,0.04
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-12,0,0,0.0033,0.33,0,0.0006,0.06,0,0.0007,0.07
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-13,0,0,0.0005,0.05,0,0.0068,0.68,0,0.0005,0.05
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-14,0,0,0.0017,0.17,0,0.009,0.9,0,0.0004,0.04
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-15,0,0,0.0056,0.56,0,0.0006,0.06,0,0.0004,0.04
921626,Túnel de congelación 26,Túnel de congelación,Línea de Helados 02,Congelación,Alta,2026-07-16,0,0,0.0026,0.26,0,0.008,0.8,0,0.0007,0.07
